image_path,xmin,xmax,ymin,ymax,label
1000_1500_4200_5200_region.png,521,566,356,404,Tree
1000_1500_4200_5200_region.png,377,419,253,293,Tree
1000_1500_4200_5200_region.png,353,398,210,242,Tree
1000_1500_5200_6200_region.png,756,793,235,273,Tree
1000_1500_5200_6200_region.png,791,826,194,232,Tree
1000_1500_5200_6200_region.png,589,638,375,406,Tree
1000_1500_5200_6200_region.png,424,461,326,357,Tree
1000_1500_5200_6200_region.png,359,392,96,127,Tree
1000_1500_5200_6200_region.png,138,175,277,311,Tree
1000_1500_5200_6200_region.png,64,100,383,416,Tree
1000_1500_5200_6200_region.png,48,84,311,336,Tree
1000_1500_5200_6200_region.png,220,241,37,65,Tree
1000_1500_5200_6200_region.png,264,292,8,36,Tree
1000_1500_5200_6200_region.png,376,423,141,180,Tree
1000_1500_5200_6200_region.png,276,314,261,300,Tree
1000_1500_5200_6200_region.png,301,358,315,362,Tree
1000_1500_5200_6200_region.png,549,573,304,331,Tree
1000_1500_5200_6200_region.png,395,433,44,74,Tree
1000_1500_6200_7200_region.png,373,411,320,355,Tree
1000_1500_6200_7200_region.png,6,42,323,354,Tree
1000_1500_6200_7200_region.png,10,44,81,111,Tree
1000_1500_6200_7200_region.png,284,328,193,230,Tree
1000_1500_7200_8200_region.png,553,593,5,30,Tree
1000_1500_7200_8200_region.png,541,567,34,70,Tree
1000_1500_7200_8200_region.png,729,767,2,26,Tree
1000_1500_7200_8200_region.png,398,449,326,361,Tree
1000_1500_7200_8200_region.png,336,369,277,314,Tree
1000_1500_7200_8200_region.png,242,274,49,77,Tree
1000_1500_8200_9200_region.png,339,372,197,224,Tree
1000_1500_8200_9200_region.png,733,768,381,408,Tree
1000_1500_8200_9200_region.png,686,722,379,412,Tree
1000_1500_8200_9200_region.png,601,637,391,413,Tree
1000_1500_8200_9200_region.png,554,592,383,413,Tree
1000_1500_8200_9200_region.png,566,595,307,337,Tree
1000_1500_8200_9200_region.png,534,557,311,336,Tree
1000_1500_8200_9200_region.png,499,531,320,355,Tree
1000_1500_8200_9200_region.png,564,593,254,285,Tree
1000_1500_8200_9200_region.png,397,433,247,278,Tree
1000_1500_8200_9200_region.png,443,479,58,85,Tree
1000_1500_8200_9200_region.png,733,763,6,32,Tree
1000_1500_8200_9200_region.png,734,769,292,328,Tree
1000_1500_8200_9200_region.png,741,770,85,110,Tree
1000_1500_8200_9200_region.png,698,735,96,122,Tree
1000_1500_8200_9200_region.png,649,691,44,75,Tree
1000_1500_8200_9200_region.png,657,684,195,222,Tree
1000_1500_8200_9200_region.png,569,606,190,224,Tree
1000_1500_8200_9200_region.png,537,576,148,176,Tree
1000_1500_8200_9200_region.png,535,569,108,134,Tree
1000_1500_8200_9200_region.png,494,531,84,110,Tree
1000_1500_8200_9200_region.png,496,527,121,150,Tree
1000_1500_8200_9200_region.png,454,488,126,155,Tree
1000_1500_8200_9200_region.png,415,449,155,192,Tree
1000_1500_8200_9200_region.png,429,458,92,124,Tree
1000_1500_8200_9200_region.png,470,506,29,62,Tree
1000_1500_8200_9200_region.png,405,436,50,88,Tree
1000_1500_8200_9200_region.png,376,407,91,122,Tree
1000_1500_8200_9200_region.png,334,357,51,84,Tree
1000_1500_8200_9200_region.png,63,101,9,38,Tree
1000_1500_8200_9200_region.png,526,560,257,289,Tree
1000_1500_9200_10200_region.png,391,421,101,133,Tree
1000_1500_9200_10200_region.png,356,376,112,137,Tree
1000_1500_9200_10200_region.png,21,49,127,148,Tree
1000_1500_9200_10200_region.png,129,158,5,36,Tree
1000_1500_9200_10200_region.png,205,232,116,139,Tree
1000_1500_10200_11200_region.png,631,665,112,138,Tree
1000_1500_10200_11200_region.png,474,505,160,184,Tree
1000_1500_10200_11200_region.png,116,151,59,82,Tree
1000_1500_10200_11200_region.png,7,31,89,111,Tree
1000_1500_11200_12200_region.png,351,386,245,281,Tree
1000_1500_11200_12200_region.png,397,428,256,285,Tree
1000_1500_11200_12200_region.png,445,468,262,289,Tree
1000_1500_11200_12200_region.png,584,610,265,301,Tree
1000_1500_11200_12200_region.png,651,685,290,324,Tree
1000_1500_11200_12200_region.png,700,723,302,331,Tree
1000_1500_11200_12200_region.png,650,679,359,387,Tree
1000_1500_11200_12200_region.png,733,757,214,237,Tree
1000_1500_11200_12200_region.png,430,445,10,29,Tree
1000_1500_11200_12200_region.png,388,415,107,127,Tree
1000_1500_12200_13200_region.png,213,280,302,340,Tree
1000_1500_12200_13200_region.png,206,248,207,246,Tree
1000_1500_12200_13200_region.png,265,298,211,241,Tree
1000_1500_12200_13200_region.png,307,335,86,122,Tree
1000_1500_12200_13200_region.png,576,600,125,159,Tree
1000_1500_12200_13200_region.png,541,580,37,62,Tree
1000_1500_12200_13200_region.png,379,424,209,249,Tree
1000_1500_12200_13200_region.png,385,426,130,168,Tree
1000_1500_12200_13200_region.png,414,435,85,100,Tree
1000_1500_12200_13200_region.png,448,482,63,82,Tree
1000_1500_12200_13200_region.png,227,262,75,101,Tree
1000_1500_12200_13200_region.png,633,657,377,401,Tree
1000_1500_13200_14200_region.png,108,138,349,366,Tree
1000_1500_13200_14200_region.png,658,691,51,87,Tree
1000_1500_13200_14200_region.png,700,733,65,109,Tree
1000_1500_13200_14200_region.png,626,670,7,47,Tree
1000_1500_13200_14200_region.png,429,456,263,292,Tree
1000_1500_13200_14200_region.png,293,318,326,350,Tree
1000_1500_13200_14200_region.png,354,386,300,332,Tree
1000_1500_13200_14200_region.png,401,428,239,268,Tree
1000_1500_13200_14200_region.png,323,356,207,237,Tree
1000_1500_13200_14200_region.png,361,401,62,91,Tree
1000_1500_13200_14200_region.png,123,154,110,131,Tree
1000_1500_13200_14200_region.png,18,39,297,320,Tree
1000_1500_13200_14200_region.png,3,29,328,350,Tree
1000_1500_14200_15200_region.png,799,824,264,295,Tree
1000_1500_15200_16200_region.png,705,743,375,413,Tree
1000_1500_15200_16200_region.png,784,828,333,368,Tree
1000_1500_15200_16200_region.png,755,786,242,273,Tree
1000_1500_15200_16200_region.png,801,830,145,180,Tree
1000_1500_15200_16200_region.png,802,829,93,134,Tree
1000_1500_15200_16200_region.png,760,792,91,131,Tree
1000_1500_15200_16200_region.png,719,747,152,182,Tree
1000_1500_15200_16200_region.png,659,688,199,226,Tree
1000_1500_15200_16200_region.png,624,649,147,172,Tree
1000_1500_15200_16200_region.png,611,631,305,322,Tree
1000_1500_15200_16200_region.png,614,641,374,399,Tree
1000_1500_15200_16200_region.png,548,570,362,385,Tree
1000_1500_15200_16200_region.png,551,578,383,409,Tree
1000_1500_15200_16200_region.png,401,432,391,412,Tree
1000_1500_15200_16200_region.png,482,502,233,250,Tree
1000_1500_15200_16200_region.png,549,580,261,290,Tree
1000_1500_15200_16200_region.png,489,512,348,377,Tree
1000_1500_15200_16200_region.png,439,480,207,236,Tree
1000_1500_15200_16200_region.png,231,258,348,371,Tree
1000_1500_15200_16200_region.png,396,422,273,298,Tree
1000_1500_15200_16200_region.png,339,359,366,389,Tree
1000_1500_15200_16200_region.png,330,357,292,323,Tree
1000_1500_15200_16200_region.png,272,296,389,414,Tree
1000_1500_15200_16200_region.png,237,264,386,413,Tree
1000_1500_15200_16200_region.png,201,231,391,415,Tree
1000_1500_15200_16200_region.png,177,197,400,416,Tree
1000_1500_15200_16200_region.png,99,120,380,403,Tree
1000_1500_15200_16200_region.png,175,202,367,389,Tree
1000_1500_15200_16200_region.png,209,229,366,386,Tree
1000_1500_15200_16200_region.png,39,66,3,29,Tree
1000_1500_15200_16200_region.png,179,201,15,34,Tree
1000_1500_15200_16200_region.png,10,36,101,131,Tree
1000_1500_15200_16200_region.png,12,33,139,163,Tree
1000_1500_15200_16200_region.png,238,264,254,280,Tree
1000_1500_15200_16200_region.png,217,243,299,323,Tree
1000_1500_15200_16200_region.png,265,293,222,255,Tree
1000_1500_15200_16200_region.png,327,353,206,232,Tree
1000_1500_15200_16200_region.png,155,181,97,129,Tree
1000_1500_15200_16200_region.png,153,176,58,87,Tree
1000_1500_15200_16200_region.png,248,276,89,118,Tree
1000_1500_15200_16200_region.png,205,233,97,126,Tree
1000_1500_15200_16200_region.png,66,88,268,285,Tree
1000_1500_15200_16200_region.png,90,121,109,139,Tree
1000_1500_15200_16200_region.png,42,70,227,249,Tree
1000_1500_15200_16200_region.png,30,55,266,287,Tree
1000_1500_15200_16200_region.png,8,27,291,308,Tree
1000_1500_15200_16200_region.png,42,61,191,220,Tree
1000_1500_15200_16200_region.png,174,188,276,304,Tree
1000_1500_15200_16200_region.png,249,279,123,154,Tree
1000_1500_15200_16200_region.png,349,380,128,157,Tree
20000_20500_1200_2200_region.png,317,365,237,276,Tree
20000_20500_1200_2200_region.png,788,820,277,309,Tree
20000_20500_1200_2200_region.png,637,657,222,242,Tree
20000_20500_1200_2200_region.png,214,247,100,125,Tree
20000_20500_1200_2200_region.png,334,362,21,50,Tree
20000_20500_1200_2200_region.png,355,384,102,133,Tree
20000_20500_1200_2200_region.png,413,456,134,169,Tree
20000_20500_2200_3200_region.png,111,146,304,331,Tree
20000_20500_3200_4200_region.png,12,59,272,311,Tree
20000_20500_3200_4200_region.png,85,134,189,231,Tree
20000_20500_3200_4200_region.png,37,85,234,272,Tree
20000_20500_3200_4200_region.png,97,153,250,287,Tree
20000_20500_3200_4200_region.png,436,479,200,234,Tree
20000_20500_3200_4200_region.png,428,481,149,192,Tree
20000_20500_3200_4200_region.png,566,596,7,34,Tree
20000_20500_3200_4200_region.png,515,556,189,224,Tree
20000_20500_3200_4200_region.png,529,569,223,253,Tree
20000_20500_3200_4200_region.png,597,629,379,409,Tree
20000_20500_3200_4200_region.png,758,783,260,291,Tree
20000_20500_3200_4200_region.png,796,822,158,189,Tree
20000_20500_3200_4200_region.png,786,825,109,143,Tree
20000_20500_3200_4200_region.png,326,352,137,165,Tree
20000_20500_3200_4200_region.png,196,234,26,56,Tree
20000_20500_4200_5200_region.png,570,613,103,142,Tree
20000_20500_4200_5200_region.png,358,394,201,251,Tree
20000_20500_4200_5200_region.png,151,196,195,240,Tree
20000_20500_4200_5200_region.png,51,104,234,276,Tree
20000_20500_4200_5200_region.png,67,115,308,351,Tree
20000_20500_4200_5200_region.png,7,55,308,351,Tree
20000_20500_4200_5200_region.png,416,448,236,276,Tree
20000_20500_4200_5200_region.png,568,593,312,337,Tree
20000_20500_4200_5200_region.png,640,661,318,350,Tree
20000_20500_4200_5200_region.png,751,765,330,345,Tree
20000_20500_4200_5200_region.png,696,731,262,299,Tree
20000_20500_4200_5200_region.png,651,681,218,253,Tree
20000_20500_4200_5200_region.png,664,698,182,216,Tree
20000_20500_4200_5200_region.png,750,781,152,195,Tree
20000_20500_4200_5200_region.png,428,459,13,48,Tree
20000_20500_4200_5200_region.png,360,387,254,283,Tree
20000_20500_5200_6200_region.png,769,802,247,285,Tree
20000_20500_5200_6200_region.png,282,319,270,301,Tree
20000_20500_5200_6200_region.png,261,281,257,278,Tree
20000_20500_5200_6200_region.png,232,265,254,291,Tree
20000_20500_5200_6200_region.png,47,84,272,317,Tree
20000_20500_5200_6200_region.png,15,48,262,301,Tree
20000_20500_5200_6200_region.png,26,49,211,234,Tree
20000_20500_5200_6200_region.png,16,30,119,128,Tree
20000_20500_5200_6200_region.png,232,254,42,76,Tree
20000_20500_5200_6200_region.png,389,427,50,85,Tree
20000_20500_5200_6200_region.png,420,458,21,51,Tree
20000_20500_5200_6200_region.png,428,449,79,102,Tree
20000_20500_5200_6200_region.png,583,614,234,273,Tree
20000_20500_5200_6200_region.png,769,790,394,415,Tree
20000_20500_5200_6200_region.png,411,449,387,414,Tree
