image_path,xmin,xmax,ymin,ymax,label
20000_20500_1200_2200_region_5.png,101,134,100,125,Tree
20000_20500_1200_2200_region_6.png,101,134,0,12,Tree
20000_20500_1200_2200_region_10.png,0,21,100,125,Tree
20000_20500_1200_2200_region_10.png,108,136,21,50,Tree
20000_20500_1200_2200_region_10.png,129,150,102,133,Tree
20000_20500_1200_2200_region_11.png,91,139,124,150,Tree
20000_20500_1200_2200_region_11.png,0,21,0,12,Tree
20000_20500_1200_2200_region_11.png,129,150,0,20,Tree
20000_20500_1200_2200_region_12.png,91,139,11,50,Tree
20000_20500_1200_2200_region_15.png,0,23,21,50,Tree
20000_20500_1200_2200_region_15.png,16,45,102,133,Tree
20000_20500_1200_2200_region_15.png,74,117,134,150,Tree
20000_20500_1200_2200_region_16.png,0,26,124,150,Tree
20000_20500_1200_2200_region_16.png,16,45,0,20,Tree
20000_20500_1200_2200_region_16.png,74,117,21,56,Tree
20000_20500_1200_2200_region_17.png,0,26,11,50,Tree
20000_20500_1200_2200_region_20.png,0,4,134,150,Tree
20000_20500_1200_2200_region_21.png,0,4,21,56,Tree
20000_20500_1200_2200_region_26.png,72,92,109,129,Tree
20000_20500_1200_2200_region_27.png,72,92,0,16,Tree
20000_20500_1200_2200_region_32.png,110,142,51,83,Tree
20000_20500_1200_2200_region_37.png,0,29,51,83,Tree
20000_20500_2200_3200_region_2.png,111,146,78,105,Tree
20000_20500_2200_3200_region_7.png,0,33,78,105,Tree
1000_1500_5200_6200_region_2.png,138,150,51,85,Tree
1000_1500_5200_6200_region_2.png,48,84,85,110,Tree
1000_1500_5200_6200_region_3.png,64,100,44,77,Tree
1000_1500_5200_6200_region_4.png,64,100,33,66,Tree
1000_1500_5200_6200_region_5.png,107,128,37,65,Tree
1000_1500_5200_6200_region_7.png,25,62,51,85,Tree
1000_1500_5200_6200_region_10.png,133,150,96,127,Tree
1000_1500_5200_6200_region_10.png,0,15,37,65,Tree
1000_1500_5200_6200_region_10.png,38,66,8,36,Tree
1000_1500_5200_6200_region_11.png,133,150,0,14,Tree
1000_1500_5200_6200_region_11.png,50,88,148,150,Tree
1000_1500_5200_6200_region_12.png,50,88,35,74,Tree
1000_1500_5200_6200_region_12.png,75,132,89,136,Tree
1000_1500_5200_6200_region_13.png,75,132,0,23,Tree
1000_1500_5200_6200_region_14.png,75,132,0,12,Tree
1000_1500_5200_6200_region_15.png,20,53,96,127,Tree
1000_1500_5200_6200_region_15.png,37,84,141,150,Tree
1000_1500_5200_6200_region_15.png,56,94,44,74,Tree
1000_1500_5200_6200_region_16.png,20,53,0,14,Tree
1000_1500_5200_6200_region_16.png,37,84,28,67,Tree
1000_1500_5200_6200_region_17.png,85,122,100,131,Tree
1000_1500_5200_6200_region_17.png,0,19,89,136,Tree
1000_1500_5200_6200_region_18.png,85,122,0,18,Tree
1000_1500_5200_6200_region_18.png,0,19,0,23,Tree
1000_1500_5200_6200_region_19.png,85,122,0,7,Tree
1000_1500_5200_6200_region_19.png,0,19,0,12,Tree
1000_1500_5200_6200_region_22.png,137,150,149,150,Tree
1000_1500_5200_6200_region_22.png,0,9,100,131,Tree
1000_1500_5200_6200_region_22.png,97,121,78,105,Tree
1000_1500_5200_6200_region_23.png,137,150,36,67,Tree
1000_1500_5200_6200_region_23.png,0,9,0,18,Tree
1000_1500_5200_6200_region_24.png,137,150,25,56,Tree
1000_1500_5200_6200_region_24.png,0,9,0,7,Tree
1000_1500_5200_6200_region_27.png,24,73,149,150,Tree
1000_1500_5200_6200_region_27.png,0,8,78,105,Tree
1000_1500_5200_6200_region_28.png,24,73,36,67,Tree
1000_1500_5200_6200_region_29.png,24,73,25,56,Tree
1000_1500_5200_6200_region_31.png,78,115,122,150,Tree
1000_1500_5200_6200_region_31.png,113,148,81,119,Tree
1000_1500_5200_6200_region_32.png,78,115,9,47,Tree
1000_1500_5200_6200_region_32.png,113,148,0,6,Tree
1000_1500_5200_6200_region_36.png,0,2,122,150,Tree
1000_1500_5200_6200_region_36.png,0,35,81,119,Tree
1000_1500_5200_6200_region_37.png,0,2,9,47,Tree
1000_1500_5200_6200_region_37.png,0,35,0,6,Tree
1000_1500_4200_5200_region_11.png,127,150,97,129,Tree
1000_1500_4200_5200_region_12.png,127,150,0,16,Tree
1000_1500_4200_5200_region_16.png,38,80,140,150,Tree
1000_1500_4200_5200_region_16.png,14,59,97,129,Tree
1000_1500_4200_5200_region_17.png,38,80,27,67,Tree
1000_1500_4200_5200_region_17.png,14,59,0,16,Tree
1000_1500_4200_5200_region_22.png,69,114,130,150,Tree
1000_1500_4200_5200_region_23.png,69,114,17,65,Tree
1000_1500_4200_5200_region_24.png,69,114,6,54,Tree
1000_1500_14200_15200_region_32.png,121,146,38,69,Tree
1000_1500_14200_15200_region_37.png,8,33,38,69,Tree
20000_20500_5200_6200_region_0.png,16,30,119,128,Tree
20000_20500_5200_6200_region_1.png,15,48,149,150,Tree
20000_20500_5200_6200_region_1.png,26,49,98,121,Tree
20000_20500_5200_6200_region_1.png,16,30,6,15,Tree
20000_20500_5200_6200_region_2.png,47,84,46,91,Tree
20000_20500_5200_6200_region_2.png,15,48,36,75,Tree
20000_20500_5200_6200_region_2.png,26,49,0,8,Tree
20000_20500_5200_6200_region_5.png,119,141,42,76,Tree
20000_20500_5200_6200_region_6.png,148,150,144,150,Tree
20000_20500_5200_6200_region_6.png,119,150,141,150,Tree
20000_20500_5200_6200_region_7.png,148,150,31,52,Tree
20000_20500_5200_6200_region_7.png,119,150,28,65,Tree
20000_20500_5200_6200_region_10.png,6,28,42,76,Tree
20000_20500_5200_6200_region_11.png,35,55,144,150,Tree
20000_20500_5200_6200_region_11.png,6,39,141,150,Tree
20000_20500_5200_6200_region_12.png,56,93,44,75,Tree
20000_20500_5200_6200_region_12.png,35,55,31,52,Tree
20000_20500_5200_6200_region_12.png,6,39,28,65,Tree
20000_20500_5200_6200_region_15.png,50,88,50,85,Tree
20000_20500_5200_6200_region_15.png,81,119,21,51,Tree
20000_20500_5200_6200_region_15.png,89,110,79,102,Tree
20000_20500_5200_6200_region_18.png,72,110,48,75,Tree
20000_20500_5200_6200_region_19.png,72,110,37,64,Tree
20000_20500_5200_6200_region_20.png,0,6,21,51,Tree
20000_20500_5200_6200_region_21.png,131,150,121,150,Tree
20000_20500_5200_6200_region_22.png,131,150,8,47,Tree
20000_20500_5200_6200_region_26.png,18,49,121,150,Tree
20000_20500_5200_6200_region_27.png,18,49,8,47,Tree
20000_20500_5200_6200_region_31.png,91,124,134,150,Tree
20000_20500_5200_6200_region_32.png,91,124,21,59,Tree
20000_20500_5200_6200_region_33.png,91,112,55,76,Tree
20000_20500_5200_6200_region_34.png,91,112,44,65,Tree
20000_20500_5200_6200_region_36.png,0,11,134,150,Tree
20000_20500_5200_6200_region_37.png,0,11,21,59,Tree
1000_1500_9200_10200_region_0.png,21,49,127,148,Tree
1000_1500_9200_10200_region_0.png,129,150,5,36,Tree
1000_1500_9200_10200_region_1.png,21,49,14,35,Tree
1000_1500_9200_10200_region_5.png,16,45,5,36,Tree
1000_1500_9200_10200_region_5.png,92,119,116,139,Tree
1000_1500_9200_10200_region_6.png,92,119,3,26,Tree
1000_1500_9200_10200_region_10.png,130,150,112,137,Tree
1000_1500_9200_10200_region_10.png,0,6,116,139,Tree
1000_1500_9200_10200_region_11.png,130,150,0,24,Tree
1000_1500_9200_10200_region_11.png,0,6,3,26,Tree
1000_1500_9200_10200_region_15.png,52,82,101,133,Tree
1000_1500_9200_10200_region_15.png,17,37,112,137,Tree
1000_1500_9200_10200_region_16.png,52,82,0,20,Tree
1000_1500_9200_10200_region_16.png,17,37,0,24,Tree
20000_20500_3200_4200_region_1.png,85,134,76,118,Tree
20000_20500_3200_4200_region_1.png,37,85,121,150,Tree
20000_20500_3200_4200_region_1.png,97,150,137,150,Tree
20000_20500_3200_4200_region_2.png,12,59,46,85,Tree
20000_20500_3200_4200_region_2.png,85,134,0,5,Tree
20000_20500_3200_4200_region_2.png,37,85,8,46,Tree
20000_20500_3200_4200_region_2.png,97,150,24,61,Tree
20000_20500_3200_4200_region_5.png,83,121,26,56,Tree
20000_20500_3200_4200_region_6.png,0,21,76,118,Tree
20000_20500_3200_4200_region_6.png,0,40,137,150,Tree
20000_20500_3200_4200_region_7.png,0,21,0,5,Tree
20000_20500_3200_4200_region_7.png,0,40,24,61,Tree
20000_20500_3200_4200_region_10.png,100,126,137,150,Tree
20000_20500_3200_4200_region_10.png,0,8,26,56,Tree
20000_20500_3200_4200_region_11.png,100,126,24,52,Tree
20000_20500_3200_4200_region_15.png,0,13,137,150,Tree
20000_20500_3200_4200_region_16.png,97,140,87,121,Tree
20000_20500_3200_4200_region_16.png,89,142,36,79,Tree
20000_20500_3200_4200_region_16.png,0,13,24,52,Tree
20000_20500_3200_4200_region_17.png,97,140,0,8,Tree
20000_20500_3200_4200_region_20.png,114,144,7,34,Tree
20000_20500_3200_4200_region_21.png,0,27,87,121,Tree
20000_20500_3200_4200_region_21.png,0,29,36,79,Tree
20000_20500_3200_4200_region_21.png,63,104,76,111,Tree
20000_20500_3200_4200_region_21.png,77,117,110,140,Tree
20000_20500_3200_4200_region_22.png,0,27,0,8,Tree
20000_20500_3200_4200_region_22.png,77,117,0,27,Tree
20000_20500_3200_4200_region_23.png,145,150,40,70,Tree
20000_20500_3200_4200_region_24.png,145,150,29,59,Tree
20000_20500_3200_4200_region_25.png,1,31,7,34,Tree
20000_20500_3200_4200_region_26.png,0,4,110,140,Tree
20000_20500_3200_4200_region_27.png,0,4,0,27,Tree
20000_20500_3200_4200_region_28.png,32,64,40,70,Tree
20000_20500_3200_4200_region_29.png,32,64,29,59,Tree
20000_20500_3200_4200_region_30.png,108,147,109,143,Tree
20000_20500_3200_4200_region_31.png,80,105,147,150,Tree
20000_20500_3200_4200_region_31.png,118,144,45,76,Tree
20000_20500_3200_4200_region_31.png,108,147,0,30,Tree
20000_20500_3200_4200_region_32.png,80,105,34,65,Tree
20000_20500_3200_4200_region_35.png,0,34,109,143,Tree
20000_20500_3200_4200_region_36.png,5,31,45,76,Tree
20000_20500_3200_4200_region_36.png,0,34,0,30,Tree
1000_1500_6200_7200_region_0.png,10,44,81,111,Tree
1000_1500_6200_7200_region_2.png,6,42,97,128,Tree
1000_1500_6200_7200_region_3.png,6,42,0,15,Tree
1000_1500_6200_7200_region_4.png,6,42,0,4,Tree
1000_1500_6200_7200_region_11.png,58,102,80,117,Tree
1000_1500_6200_7200_region_12.png,147,150,94,129,Tree
1000_1500_6200_7200_region_12.png,58,102,0,4,Tree
1000_1500_6200_7200_region_13.png,147,150,0,16,Tree
1000_1500_6200_7200_region_14.png,147,150,0,5,Tree
1000_1500_6200_7200_region_17.png,34,72,94,129,Tree
1000_1500_6200_7200_region_18.png,34,72,0,16,Tree
1000_1500_6200_7200_region_19.png,34,72,0,5,Tree
20000_20500_4200_5200_region_1.png,51,104,121,150,Tree
20000_20500_4200_5200_region_2.png,51,104,8,50,Tree
20000_20500_4200_5200_region_2.png,67,115,82,125,Tree
20000_20500_4200_5200_region_2.png,7,55,82,125,Tree
20000_20500_4200_5200_region_3.png,67,115,0,12,Tree
20000_20500_4200_5200_region_3.png,7,55,0,12,Tree
20000_20500_4200_5200_region_6.png,38,83,82,127,Tree
20000_20500_4200_5200_region_7.png,38,83,0,14,Tree
20000_20500_4200_5200_region_11.png,132,150,88,138,Tree
20000_20500_4200_5200_region_11.png,134,150,141,150,Tree
20000_20500_4200_5200_region_12.png,132,150,0,25,Tree
20000_20500_4200_5200_region_12.png,134,150,28,57,Tree
20000_20500_4200_5200_region_15.png,89,120,13,48,Tree
20000_20500_4200_5200_region_16.png,19,55,88,138,Tree
20000_20500_4200_5200_region_16.png,77,109,123,150,Tree
20000_20500_4200_5200_region_16.png,21,48,141,150,Tree
20000_20500_4200_5200_region_17.png,19,55,0,25,Tree
20000_20500_4200_5200_region_17.png,77,109,10,50,Tree
20000_20500_4200_5200_region_17.png,21,48,28,57,Tree
20000_20500_4200_5200_region_20.png,118,150,103,142,Tree
20000_20500_4200_5200_region_20.png,0,7,13,48,Tree
20000_20500_4200_5200_region_21.png,118,150,0,29,Tree
20000_20500_4200_5200_region_22.png,116,141,86,111,Tree
20000_20500_4200_5200_region_25.png,5,48,103,142,Tree
20000_20500_4200_5200_region_26.png,5,48,0,29,Tree
20000_20500_4200_5200_region_26.png,131,150,149,150,Tree
20000_20500_4200_5200_region_26.png,86,116,105,140,Tree
20000_20500_4200_5200_region_26.png,99,133,69,103,Tree
20000_20500_4200_5200_region_27.png,3,28,86,111,Tree
20000_20500_4200_5200_region_27.png,75,96,92,124,Tree
20000_20500_4200_5200_region_27.png,131,150,36,73,Tree
20000_20500_4200_5200_region_27.png,86,116,0,27,Tree
20000_20500_4200_5200_region_28.png,75,96,0,11,Tree
20000_20500_4200_5200_region_31.png,18,53,149,150,Tree
20000_20500_4200_5200_region_31.png,0,3,105,140,Tree
20000_20500_4200_5200_region_31.png,0,20,69,103,Tree
20000_20500_4200_5200_region_31.png,72,103,39,82,Tree
20000_20500_4200_5200_region_32.png,73,87,104,119,Tree
20000_20500_4200_5200_region_32.png,18,53,36,73,Tree
20000_20500_4200_5200_region_32.png,0,3,0,27,Tree
20000_20500_4200_5200_region_33.png,73,87,0,6,Tree
1000_1500_13200_14200_region_0.png,123,150,110,131,Tree
1000_1500_13200_14200_region_1.png,123,150,0,18,Tree
1000_1500_13200_14200_region_2.png,108,138,123,140,Tree
1000_1500_13200_14200_region_2.png,18,39,71,94,Tree
1000_1500_13200_14200_region_2.png,3,29,102,124,Tree
1000_1500_13200_14200_region_3.png,108,138,10,27,Tree
1000_1500_13200_14200_region_3.png,3,29,0,11,Tree
1000_1500_13200_14200_region_4.png,108,138,0,16,Tree
1000_1500_13200_14200_region_5.png,10,41,110,131,Tree
1000_1500_13200_14200_region_6.png,10,41,0,18,Tree
1000_1500_13200_14200_region_7.png,0,25,123,140,Tree
1000_1500_13200_14200_region_8.png,0,25,10,27,Tree
1000_1500_13200_14200_region_9.png,0,25,0,16,Tree
1000_1500_13200_14200_region_10.png,135,150,62,91,Tree
1000_1500_13200_14200_region_11.png,97,130,94,124,Tree
1000_1500_13200_14200_region_12.png,67,92,100,124,Tree
1000_1500_13200_14200_region_12.png,128,150,74,106,Tree
1000_1500_13200_14200_region_12.png,97,130,0,11,Tree
1000_1500_13200_14200_region_13.png,67,92,0,11,Tree
1000_1500_13200_14200_region_15.png,22,62,62,91,Tree
1000_1500_13200_14200_region_16.png,62,89,126,150,Tree
1000_1500_13200_14200_region_16.png,0,17,94,124,Tree
1000_1500_13200_14200_region_17.png,90,117,37,66,Tree
1000_1500_13200_14200_region_17.png,15,47,74,106,Tree
1000_1500_13200_14200_region_17.png,62,89,13,42,Tree
1000_1500_13200_14200_region_17.png,0,17,0,11,Tree
1000_1500_13200_14200_region_22.png,0,4,37,66,Tree
1000_1500_13200_14200_region_25.png,93,126,51,87,Tree
1000_1500_13200_14200_region_25.png,135,150,65,109,Tree
1000_1500_13200_14200_region_25.png,61,105,7,47,Tree
1000_1500_13200_14200_region_30.png,0,13,51,87,Tree
1000_1500_13200_14200_region_30.png,22,55,65,109,Tree
1000_1500_15200_16200_region_0.png,39,66,3,29,Tree
1000_1500_15200_16200_region_0.png,10,36,101,131,Tree
1000_1500_15200_16200_region_0.png,12,33,139,150,Tree
1000_1500_15200_16200_region_0.png,90,121,109,139,Tree
1000_1500_15200_16200_region_1.png,10,36,0,18,Tree
1000_1500_15200_16200_region_1.png,12,33,26,50,Tree
1000_1500_15200_16200_region_1.png,90,121,0,26,Tree
1000_1500_15200_16200_region_1.png,42,70,114,136,Tree
1000_1500_15200_16200_region_1.png,42,61,78,107,Tree
1000_1500_15200_16200_region_2.png,66,88,42,59,Tree
1000_1500_15200_16200_region_2.png,42,70,1,23,Tree
1000_1500_15200_16200_region_2.png,30,55,40,61,Tree
1000_1500_15200_16200_region_2.png,8,27,65,82,Tree
1000_1500_15200_16200_region_3.png,99,120,41,64,Tree
1000_1500_15200_16200_region_4.png,99,120,30,53,Tree
1000_1500_15200_16200_region_5.png,66,88,15,34,Tree
1000_1500_15200_16200_region_5.png,42,68,97,129,Tree
1000_1500_15200_16200_region_5.png,40,63,58,87,Tree
1000_1500_15200_16200_region_5.png,135,150,89,118,Tree
1000_1500_15200_16200_region_5.png,92,120,97,126,Tree
1000_1500_15200_16200_region_5.png,0,8,109,139,Tree
1000_1500_15200_16200_region_5.png,136,150,123,150,Tree
1000_1500_15200_16200_region_6.png,125,150,141,150,Tree
1000_1500_15200_16200_region_6.png,42,68,0,16,Tree
1000_1500_15200_16200_region_6.png,135,150,0,5,Tree
1000_1500_15200_16200_region_6.png,92,120,0,13,Tree
1000_1500_15200_16200_region_6.png,0,8,0,26,Tree
1000_1500_15200_16200_region_6.png,136,150,10,41,Tree
1000_1500_15200_16200_region_7.png,118,145,122,145,Tree
1000_1500_15200_16200_region_7.png,62,89,141,150,Tree
1000_1500_15200_16200_region_7.png,96,116,140,150,Tree
1000_1500_15200_16200_region_7.png,125,150,28,54,Tree
1000_1500_15200_16200_region_7.png,104,130,73,97,Tree
1000_1500_15200_16200_region_7.png,61,75,50,78,Tree
1000_1500_15200_16200_region_8.png,118,145,9,32,Tree
1000_1500_15200_16200_region_8.png,124,150,47,74,Tree
1000_1500_15200_16200_region_8.png,88,118,52,76,Tree
1000_1500_15200_16200_region_8.png,64,84,61,77,Tree
1000_1500_15200_16200_region_8.png,0,7,41,64,Tree
1000_1500_15200_16200_region_8.png,62,89,28,50,Tree
1000_1500_15200_16200_region_8.png,96,116,27,47,Tree
1000_1500_15200_16200_region_9.png,118,145,0,21,Tree
1000_1500_15200_16200_region_9.png,124,150,36,63,Tree
1000_1500_15200_16200_region_9.png,88,118,41,65,Tree
1000_1500_15200_16200_region_9.png,64,84,50,66,Tree
1000_1500_15200_16200_region_9.png,0,7,30,53,Tree
1000_1500_15200_16200_region_9.png,62,89,17,39,Tree
1000_1500_15200_16200_region_9.png,96,116,16,36,Tree
1000_1500_15200_16200_region_10.png,22,50,89,118,Tree
1000_1500_15200_16200_region_10.png,0,7,97,126,Tree
1000_1500_15200_16200_region_10.png,23,53,123,150,Tree
1000_1500_15200_16200_region_10.png,123,150,128,150,Tree
1000_1500_15200_16200_region_11.png,12,38,141,150,Tree
1000_1500_15200_16200_region_11.png,39,67,109,142,Tree
1000_1500_15200_16200_region_11.png,101,127,93,119,Tree
1000_1500_15200_16200_region_11.png,22,50,0,5,Tree
1000_1500_15200_16200_region_11.png,0,7,0,13,Tree
1000_1500_15200_16200_region_11.png,23,53,10,41,Tree
1000_1500_15200_16200_region_11.png,123,150,15,44,Tree
1000_1500_15200_16200_region_12.png,5,32,122,145,Tree
1000_1500_15200_16200_region_12.png,113,133,140,150,Tree
1000_1500_15200_16200_region_12.png,104,131,66,97,Tree
