image_path,xmin,xmax,ymin,ymax,label
1000_1500_4200_5200_region.png,353,398,210,242,tree
1000_1500_5200_6200_region.png,756,793,235,273,tree
1000_1500_5200_6200_region.png,791,826,194,232,tree
1000_1500_5200_6200_region.png,589,638,375,406,tree
1000_1500_5200_6200_region.png,424,461,326,357,tree
1000_1500_5200_6200_region.png,359,392,96,127,tree
1000_1500_5200_6200_region.png,138,175,277,311,tree
1000_1500_5200_6200_region.png,64,100,383,416,tree
1000_1500_5200_6200_region.png,48,84,311,336,tree
1000_1500_5200_6200_region.png,220,241,37,65,tree
1000_1500_5200_6200_region.png,264,292,8,36,tree
1000_1500_5200_6200_region.png,376,423,141,180,tree
1000_1500_5200_6200_region.png,276,314,261,300,tree
1000_1500_5200_6200_region.png,301,358,315,362,tree
1000_1500_5200_6200_region.png,549,573,304,331,tree
1000_1500_5200_6200_region.png,395,433,44,74,tree
1000_1500_6200_7200_region.png,373,411,320,355,tree
1000_1500_6200_7200_region.png,6,42,323,354,tree
1000_1500_6200_7200_region.png,10,44,81,111,tree
1000_1500_6200_7200_region.png,284,328,193,230,tree
1000_1500_7200_8200_region.png,553,593,5,30,tree
1000_1500_7200_8200_region.png,541,567,34,70,tree
1000_1500_7200_8200_region.png,729,767,2,26,tree
1000_1500_7200_8200_region.png,398,449,326,361,tree
1000_1500_7200_8200_region.png,336,369,277,314,tree
1000_1500_7200_8200_region.png,242,274,49,77,tree
1000_1500_8200_9200_region.png,339,372,197,224,tree
1000_1500_8200_9200_region.png,733,768,381,408,tree
1000_1500_8200_9200_region.png,686,722,379,412,tree
1000_1500_8200_9200_region.png,601,637,391,413,tree
1000_1500_8200_9200_region.png,554,592,383,413,tree
1000_1500_8200_9200_region.png,566,595,307,337,tree
1000_1500_8200_9200_region.png,534,557,311,336,tree
1000_1500_8200_9200_region.png,499,531,320,355,tree
1000_1500_8200_9200_region.png,564,593,254,285,tree
1000_1500_8200_9200_region.png,397,433,247,278,tree
1000_1500_8200_9200_region.png,443,479,58,85,tree
1000_1500_8200_9200_region.png,733,763,6,32,tree
1000_1500_8200_9200_region.png,734,769,292,328,tree
1000_1500_8200_9200_region.png,741,770,85,110,tree
1000_1500_8200_9200_region.png,698,735,96,122,tree
1000_1500_8200_9200_region.png,649,691,44,75,tree
1000_1500_8200_9200_region.png,657,684,195,222,tree
1000_1500_8200_9200_region.png,569,606,190,224,tree
1000_1500_8200_9200_region.png,537,576,148,176,tree
1000_1500_8200_9200_region.png,535,569,108,134,tree
1000_1500_8200_9200_region.png,494,531,84,110,tree
1000_1500_8200_9200_region.png,496,527,121,150,tree
1000_1500_8200_9200_region.png,454,488,126,155,tree
1000_1500_8200_9200_region.png,415,449,155,192,tree
1000_1500_8200_9200_region.png,429,458,92,124,tree
1000_1500_8200_9200_region.png,470,506,29,62,tree
1000_1500_8200_9200_region.png,405,436,50,88,tree
1000_1500_8200_9200_region.png,376,407,91,122,tree
1000_1500_8200_9200_region.png,334,357,51,84,tree
1000_1500_8200_9200_region.png,63,101,9,38,tree
1000_1500_8200_9200_region.png,526,560,257,289,tree
1000_1500_9200_10200_region.png,391,421,101,133,tree
1000_1500_9200_10200_region.png,356,376,112,137,tree
1000_1500_9200_10200_region.png,21,49,127,148,tree
1000_1500_9200_10200_region.png,129,158,5,36,tree
1000_1500_9200_10200_region.png,205,232,116,139,tree
1000_1500_10200_11200_region.png,631,665,112,138,tree
1000_1500_10200_11200_region.png,474,505,160,184,tree
1000_1500_10200_11200_region.png,116,151,59,82,tree
1000_1500_10200_11200_region.png,7,31,89,111,tree
1000_1500_11200_12200_region.png,351,386,245,281,tree
1000_1500_11200_12200_region.png,397,428,256,285,tree
1000_1500_11200_12200_region.png,445,468,262,289,tree
1000_1500_11200_12200_region.png,584,610,265,301,tree
1000_1500_11200_12200_region.png,651,685,290,324,tree
1000_1500_11200_12200_region.png,700,723,302,331,tree
1000_1500_11200_12200_region.png,650,679,359,387,tree
1000_1500_11200_12200_region.png,733,757,214,237,tree
1000_1500_11200_12200_region.png,430,445,10,29,tree
1000_1500_11200_12200_region.png,388,415,107,127,tree
1000_1500_12200_13200_region.png,213,280,302,340,tree
1000_1500_12200_13200_region.png,206,248,207,246,tree
1000_1500_12200_13200_region.png,265,298,211,241,tree
1000_1500_12200_13200_region.png,307,335,86,122,tree
1000_1500_12200_13200_region.png,576,600,125,159,tree
1000_1500_12200_13200_region.png,541,580,37,62,tree
1000_1500_12200_13200_region.png,379,424,209,249,tree
1000_1500_12200_13200_region.png,385,426,130,168,tree
1000_1500_12200_13200_region.png,414,435,85,100,tree
1000_1500_12200_13200_region.png,448,482,63,82,tree
1000_1500_12200_13200_region.png,227,262,75,101,tree
1000_1500_12200_13200_region.png,633,657,377,401,tree
1000_1500_13200_14200_region.png,108,138,349,366,tree
1000_1500_13200_14200_region.png,658,691,51,87,tree
1000_1500_13200_14200_region.png,700,733,65,109,tree
1000_1500_13200_14200_region.png,626,670,7,47,tree
1000_1500_13200_14200_region.png,429,456,263,292,tree
1000_1500_13200_14200_region.png,293,318,326,350,tree
1000_1500_13200_14200_region.png,354,386,300,332,tree
1000_1500_13200_14200_region.png,401,428,239,268,tree
1000_1500_13200_14200_region.png,323,356,207,237,tree
1000_1500_13200_14200_region.png,361,401,62,91,tree
1000_1500_13200_14200_region.png,123,154,110,131,tree
1000_1500_13200_14200_region.png,18,39,297,320,tree
1000_1500_13200_14200_region.png,3,29,328,350,tree
1000_1500_14200_15200_region.png,799,824,264,295,tree
1000_1500_15200_16200_region.png,705,743,375,413,tree
1000_1500_15200_16200_region.png,784,828,333,368,tree
1000_1500_15200_16200_region.png,755,786,242,273,tree
1000_1500_15200_16200_region.png,801,830,145,180,tree
1000_1500_15200_16200_region.png,802,829,93,134,tree
1000_1500_15200_16200_region.png,760,792,91,131,tree
1000_1500_15200_16200_region.png,719,747,152,182,tree
1000_1500_15200_16200_region.png,659,688,199,226,tree
1000_1500_15200_16200_region.png,624,649,147,172,tree
1000_1500_15200_16200_region.png,611,631,305,322,tree
1000_1500_15200_16200_region.png,614,641,374,399,tree
1000_1500_15200_16200_region.png,548,570,362,385,tree
1000_1500_15200_16200_region.png,551,578,383,409,tree
1000_1500_15200_16200_region.png,401,432,391,412,tree
1000_1500_15200_16200_region.png,482,502,233,250,tree
1000_1500_15200_16200_region.png,549,580,261,290,tree
1000_1500_15200_16200_region.png,489,512,348,377,tree
1000_1500_15200_16200_region.png,439,480,207,236,tree
1000_1500_15200_16200_region.png,231,258,348,371,tree
1000_1500_15200_16200_region.png,396,422,273,298,tree
1000_1500_15200_16200_region.png,339,359,366,389,tree
1000_1500_15200_16200_region.png,330,357,292,323,tree
1000_1500_15200_16200_region.png,272,296,389,414,tree
1000_1500_15200_16200_region.png,237,264,386,413,tree
1000_1500_15200_16200_region.png,201,231,391,415,tree
1000_1500_15200_16200_region.png,177,197,400,416,tree
1000_1500_15200_16200_region.png,99,120,380,403,tree
1000_1500_15200_16200_region.png,175,202,367,389,tree
1000_1500_15200_16200_region.png,209,229,366,386,tree
1000_1500_15200_16200_region.png,39,66,3,29,tree
1000_1500_15200_16200_region.png,179,201,15,34,tree
1000_1500_15200_16200_region.png,10,36,101,131,tree
1000_1500_15200_16200_region.png,12,33,139,163,tree
1000_1500_15200_16200_region.png,238,264,254,280,tree
1000_1500_15200_16200_region.png,217,243,299,323,tree
1000_1500_15200_16200_region.png,265,293,222,255,tree
1000_1500_15200_16200_region.png,327,353,206,232,tree
1000_1500_15200_16200_region.png,155,181,97,129,tree
1000_1500_15200_16200_region.png,153,176,58,87,tree
1000_1500_15200_16200_region.png,248,276,89,118,tree
1000_1500_15200_16200_region.png,205,233,97,126,tree
1000_1500_15200_16200_region.png,66,88,268,285,tree
1000_1500_15200_16200_region.png,90,121,109,139,tree
1000_1500_15200_16200_region.png,42,70,227,249,tree
1000_1500_15200_16200_region.png,30,55,266,287,tree
1000_1500_15200_16200_region.png,8,27,291,308,tree
1000_1500_15200_16200_region.png,42,61,191,220,tree
1000_1500_15200_16200_region.png,174,188,276,304,tree
1000_1500_15200_16200_region.png,249,279,123,154,tree
1000_1500_15200_16200_region.png,349,380,128,157,tree
20000_20500_1200_2200_region.png,317,365,237,276,tree
20000_20500_1200_2200_region.png,788,820,277,309,tree
20000_20500_1200_2200_region.png,637,657,222,242,tree
20000_20500_1200_2200_region.png,214,247,100,125,tree
20000_20500_1200_2200_region.png,334,362,21,50,tree
20000_20500_1200_2200_region.png,355,384,102,133,tree
20000_20500_1200_2200_region.png,413,456,134,169,tree
20000_20500_2200_3200_region.png,111,146,304,331,tree
20000_20500_3200_4200_region.png,12,59,272,311,tree
20000_20500_3200_4200_region.png,85,134,189,231,tree
20000_20500_3200_4200_region.png,37,85,234,272,tree
20000_20500_3200_4200_region.png,97,153,250,287,tree
20000_20500_3200_4200_region.png,436,479,200,234,tree
20000_20500_3200_4200_region.png,428,481,149,192,tree
20000_20500_3200_4200_region.png,566,596,7,34,tree
20000_20500_3200_4200_region.png,515,556,189,224,tree
20000_20500_3200_4200_region.png,529,569,223,253,tree
20000_20500_3200_4200_region.png,597,629,379,409,tree
20000_20500_3200_4200_region.png,758,783,260,291,tree
20000_20500_3200_4200_region.png,796,822,158,189,tree
20000_20500_3200_4200_region.png,786,825,109,143,tree
20000_20500_3200_4200_region.png,326,352,137,165,tree
20000_20500_3200_4200_region.png,196,234,26,56,tree
20000_20500_4200_5200_region.png,570,613,103,142,tree
20000_20500_4200_5200_region.png,358,394,201,251,tree
20000_20500_4200_5200_region.png,151,196,195,240,tree
20000_20500_4200_5200_region.png,51,104,234,276,tree
20000_20500_4200_5200_region.png,67,115,308,351,tree
20000_20500_4200_5200_region.png,7,55,308,351,tree
20000_20500_4200_5200_region.png,416,448,236,276,tree
20000_20500_4200_5200_region.png,568,593,312,337,tree
20000_20500_4200_5200_region.png,640,661,318,350,tree
20000_20500_4200_5200_region.png,751,765,330,345,tree
20000_20500_4200_5200_region.png,696,731,262,299,tree
20000_20500_4200_5200_region.png,651,681,218,253,tree
20000_20500_4200_5200_region.png,664,698,182,216,tree
20000_20500_4200_5200_region.png,750,781,152,195,tree
20000_20500_4200_5200_region.png,428,459,13,48,tree
20000_20500_4200_5200_region.png,360,387,254,283,tree
20000_20500_5200_6200_region.png,769,802,247,285,tree
20000_20500_5200_6200_region.png,282,319,270,301,tree
20000_20500_5200_6200_region.png,261,281,257,278,tree
20000_20500_5200_6200_region.png,232,265,254,291,tree
20000_20500_5200_6200_region.png,47,84,272,317,tree
20000_20500_5200_6200_region.png,15,48,262,301,tree
20000_20500_5200_6200_region.png,26,49,211,234,tree
20000_20500_5200_6200_region.png,16,30,119,128,tree
20000_20500_5200_6200_region.png,232,254,42,76,tree
20000_20500_5200_6200_region.png,389,427,50,85,tree
20000_20500_5200_6200_region.png,420,458,21,51,tree
20000_20500_5200_6200_region.png,428,449,79,102,tree
20000_20500_5200_6200_region.png,583,614,234,273,tree
20000_20500_5200_6200_region.png,769,790,394,415,tree
20000_20500_5200_6200_region.png,411,449,387,414,tree
